,source,page,question,answer
581,../data/guidelines/redcross_guidelines.pdf,94,What are some signs of superficial burns?,"Signs of superficial burns include redness, pain, and possible swelling."
582,../data/guidelines/redcross_guidelines.pdf,95,What are the signs of a partial thickness burn?,"Redness, pain, possible swelling, blisters"
583,../data/guidelines/redcross_guidelines.pdf,95,What should you do to cool the affected area?,Cool the affected area with clean running or standing water for at least 10 minutes. A clean cool or cold (but not freezing) compress can be used as a substitute.
584,../data/guidelines/redcross_guidelines.pdf,95,What should you do after cooling the burn?,"Remove jewellery and clothing from the burn site, but do not attempt to move anything that is stuck to the skin. Once it is cool, cover the burn loosely with a dry, sterile dressing, preferably non-stick gauze."
585,../data/guidelines/redcross_guidelines.pdf,95,Should the person seek medical attention?,"Yes, encourage the person to seek medical attention even if it is not necessary to call EMS/9-1-1."
586,../data/guidelines/redcross_guidelines.pdf,96,What are the signs and symptoms of full-thickness burns?,"Redness, pain (may not be present in severely burned areas), possible swelling, blisters, charred or waxy white flesh."
587,../data/guidelines/redcross_guidelines.pdf,96,How should you care for full-thickness burns?,"Stop the burn from worsening by cooling the affected area with clean running or standing water for at least 10 minutes. Remove jewellery and clothing from the burn site. Cover the burn loosely with a dry, sterile dressing. Have the person lie down until EMS personnel arrive."
588,../data/guidelines/redcross_guidelines.pdf,96,What are the signs and symptoms of chemical burns?,Depends on the type of chemical. Use caution with dry caustic chemicals as they may spread or react if they become wet.
589,../data/guidelines/redcross_guidelines.pdf,96,How should you care for chemical burns?,"Wear protective equipment. If there are dry chemicals present, brush them off the person's skin before flushing with water. Flush the affected areas with large amounts of cool running water for at least 15 minutes. Remove any wet or contaminated clothing. Refer to the appropriate Material Safety Data Sheet (MSDS) for additional first aid measures if available."
590,../data/guidelines/redcross_guidelines.pdf,96,What is wound care?,Wound care involves cleaning and dressing a wound to promote healing and prevent infection.
591,../data/guidelines/redcross_guidelines.pdf,97,How should you treat a person with a head and/or spinal injury?,Treat the person as if he or she has a head and/or spinal injury.
592,../data/guidelines/redcross_guidelines.pdf,97,How should you care for burns caused by radiation?,"Care for radiation burns as you would care for thermal burns. If the burn results from exposure to a radioactive substance, consult the appropriate workplace safety system for specific first aid steps."
593,../data/guidelines/redcross_guidelines.pdf,97,What are some special considerations when caring for burns?,Don't use ointments on partial or full thickness burns. Leave blisters in place as they are a natural cooling system. Only touch a burn with sterile or clean dressings. Do not use absorbent cotton or pull clothes over any burned area.
594,../data/guidelines/redcross_guidelines.pdf,97,What are the signs and symptoms of bruising?,"Signs and symptoms of bruising include discoloured skin (red, purple, black, or blue areas), swelling, and pain."
595,../data/guidelines/redcross_guidelines.pdf,97,How are electrical burns typically caused?,Electrical burns are typically caused by a person either touching a live electrical circuit or being struck by lightning.
596,../data/guidelines/redcross_guidelines.pdf,97,What should you monitor closely when someone has an electrical burn?,"Because electricity and lightning can affect the heart, it is important to monitor the person's ABCs (airway, breathing, circulation) closely."
597,../data/guidelines/redcross_guidelines.pdf,98,When should you call EMS/9-1-1?,"If the person is in severe pain or cannot move a body part without pain, or you think the force that caused the injury was great enough to cause serious damage or life-threatening bleeding, call EMS/9-1-1 and get an AED immediately."
598,../data/guidelines/redcross_guidelines.pdf,98,How should you cool the injured area?,"Using ice or another cold source, cool the injured area to help reduce pain and swelling. Place some sort of cloth, towel, or pad between the cold source and the skin to reduce the risk of freezing."
599,../data/guidelines/redcross_guidelines.pdf,98,How long should you apply the cold source?,Apply the cold source for 20 minutes and then take it off for 20 to 30 minutes. Continue to do this for as long as the person keeps feeling pain.
600,../data/guidelines/redcross_guidelines.pdf,98,What should you do if there is a splinter completely below the skin?,Encourage the person to seek medical attention rather than attempting to remove it yourself.
601,../data/guidelines/redcross_guidelines.pdf,98,How should you remove a splinter that is exposed?,Gently grab the exposed end of the splinter with tweezers and carefully pull it out.
602,../data/guidelines/redcross_guidelines.pdf,98,What should you do after removing a splinter?,Wash the area with water and apply a bandage.
603,../data/guidelines/redcross_guidelines.pdf,99,What are some common causes of nosebleeds?,"Forceful nose blowing, high blood pressure, dry weather conditions, trauma to the nose or head, bleeding disorders"
604,../data/guidelines/redcross_guidelines.pdf,99,How can nosebleeds be prevented?,"Use a humidifier if the air indoors is dry, wear protective athletic equipment when participating in sports that could cause injuries to the nose, practice gentle nose blowing, teach children not to pick their noses"
605,../data/guidelines/redcross_guidelines.pdf,99,What should you do if a nosebleed continues for more than 15 minutes?,Call EMS/9-1-1
606,../data/guidelines/redcross_guidelines.pdf,99,What should you do if a nosebleed is the result of a head injury?,Call EMS/9-1-1
607,../data/guidelines/redcross_guidelines.pdf,99,What should you do if a person is losing a large amount of blood from a nosebleed?,Call EMS/9-1-1
608,../data/guidelines/redcross_guidelines.pdf,99,What should you do to control a nosebleed?,"Have the person sit with the head slightly forward, pinching the nostrils, for 10 to 15 minutes. If the nosebleed was caused by a severe head injury, do not pinch the nose."
609,../data/guidelines/redcross_guidelines.pdf,99,What should you tell a person to do after you have controlled their nosebleed?,"Avoid rubbing, blowing, or picking their nose because this could start the bleeding again."
610,../data/guidelines/redcross_guidelines.pdf,99,What should you do if a person loses responsiveness during a nosebleed?,Place them in the recovery position to allow blood to drain from the nose.
611,../data/guidelines/redcross_guidelines.pdf,100,What should you do if you can easily see and grasp the object?,Remove it.
612,../data/guidelines/redcross_guidelines.pdf,100,What should you do if the object cannot be dislodged easily?,Leave it in place for a medical professional to remove.
613,../data/guidelines/redcross_guidelines.pdf,100,What should you do to prevent the person from attempting to remove the object and blowing their nose?,Prevent the person from attempting to remove the object and from blowing their nose.
614,../data/guidelines/redcross_guidelines.pdf,100,What are common causes of knocked-out teeth?,A tooth can be knocked out by any kind of blow that involves the mouth.
615,../data/guidelines/redcross_guidelines.pdf,100,What are some tips for preventing an injury that results in knocked-out teeth?,"Wear appropriate equipment when playing sports, such as a mouth guard or face mask. Always wear a seat belt while in the car and do not eat or drink in a moving car."
616,../data/guidelines/redcross_guidelines.pdf,100,What are signs and symptoms of knocked-out teeth?,"Aside from a tooth that is visibly missing, signs and symptoms of knocked-out teeth include bleeding (although this is often very minimal) and pain in the mouth."
617,../data/guidelines/redcross_guidelines.pdf,100,What should you do if a tooth is knocked out?,"Call EMS/9-1-1 and get an AED if the knocked-out tooth was caused by a forceful blow to the head, especially if the person is unresponsive, or you suspect that there may be other more serious injuries."
618,../data/guidelines/redcross_guidelines.pdf,100,What are signs and symptoms of a foreign object in the nose?,"An object in the nose may be visible, and may also cause unusual noises when the person breathes through his or her nose, bleeding, and nose deformity."
619,../data/guidelines/redcross_guidelines.pdf,101,What should you avoid doing if someone has an eye injury?,Avoid touching the eye or putting pressure on or around it.
620,../data/guidelines/redcross_guidelines.pdf,101,How should wounds involving the eyelids or eye sockets be treated?,They should be treated as eye injuries.
621,../data/guidelines/redcross_guidelines.pdf,101,What should you do if a tooth is knocked out?,"Put the tooth in propolis, egg white, coconut water, whole milk, or saline, if available, and keep it with the person. If none of these are available, wrap the tooth in gauze (or a clean cloth) with some of the person’s own saliva. Get the person to a dentist as soon as possible."
622,../data/guidelines/redcross_guidelines.pdf,101,What are some common causes of eye injuries?,"Foreign objects or particles in the eye, an impact to the eye, radiation or burns, chemicals or other caustic materials."
623,../data/guidelines/redcross_guidelines.pdf,101,How should bleeding be controlled in an eye injury?,Have the person bite down on a clean dressing.
624,../data/guidelines/redcross_guidelines.pdf,101,How should a knocked-out tooth be picked up?,"Carefully pick up the tooth by the crown (the whiter part), not the root."
625,../data/guidelines/redcross_guidelines.pdf,102,What are the signs and symptoms of an eye injury?,"Signs and symptoms of an eye injury may include pain and irritation in the eye, redness of the eye, difficulty opening the eye, problems with vision, watering of the eye, and deformities of the eye."
626,../data/guidelines/redcross_guidelines.pdf,102,What should you do if there is an impaled object in or around the eye?,"If there is an impaled object in or around the eye, you should have the person lie on their back and keep as still as possible. Stabilize the object with bulky dressings and cover both eyes with gauze or another light material. Provide comfort and reassurance until EMS personnel arrive."
627,../data/guidelines/redcross_guidelines.pdf,102,How can you try to remove a foreign object from the eye?,"To try to remove a foreign object from the eye, have the person blink several times. The eye will produce tears that may wash out the object. An object that is not touching the eye itself (e.g., in the corner of the eye) may be removed with a moist cotton-tipped applicator. If these steps do not remove the object, the person should seek medical attention."
628,../data/guidelines/redcross_guidelines.pdf,102,What should you do if there is a chemical or caustic substance in the eye?,"If there is a chemical or caustic substance in the eye, gently flush the eye with running water (away from the unaffected eye) for at least 15 minutes, or until EMS personnel arrive."
629,../data/guidelines/redcross_guidelines.pdf,102,How can you prevent an eye injury?,"To prevent an eye injury, it is important to wear appropriate equipment in the workplace, such as safety glasses. When playing sports, wearing appropriate equipment like a helmet with a visor or face protector can also help prevent eye injuries."
630,../data/guidelines/redcross_guidelines.pdf,103,What should you do if the eyes were flash burned?,"Cover the eyes with a cool, wet cloth and make sure the person gets medical attention."
631,../data/guidelines/redcross_guidelines.pdf,103,How can ear injuries be prevented?,"Wear proper protection when using loud equipment, wear a helmet and safety gear during sports and physical activities, and cover the ears when there is a risk of foreign objects or substances entering the ear."
632,../data/guidelines/redcross_guidelines.pdf,103,What are the common causes of ear injuries?,"Ear injuries can be caused by an impact to the head, cuts or tears to the ear, loud noises, blast injuries, and foreign objects or substances in the ear."
633,../data/guidelines/redcross_guidelines.pdf,103,What are the signs and symptoms of an ear injury?,"Signs and symptoms of an ear injury include blood or other fluid coming from within the ear, hearing problems, sudden or intense pain in the ear, and swelling or deformity of the ear."
634,../data/guidelines/redcross_guidelines.pdf,103,What should you do if there is blood or other fluid draining from the ear or if the ear injury is the result of an explosion or pressure?,Call EMS/9-1-1 and get an AED.
635,../data/guidelines/redcross_guidelines.pdf,103,How should you treat an external wound on the ear?,Treat it the same way you would treat a wound on any other part of the body.
636,../data/guidelines/redcross_guidelines.pdf,103,How should you remove a foreign object from the ear?,"If there is no head and/or spinal injury and the object can be easily removed, tilt the head to the affected side, gently tap the ear to loosen the object, and attempt to grasp and pull it out."
637,../data/guidelines/redcross_guidelines.pdf,104,What is an impaled object?,An impaled object is anything that has penetrated through the skin and is stuck in the tissues below.
638,../data/guidelines/redcross_guidelines.pdf,104,What are the common causes of an impaled object?,An object can become impaled when any type of force causes it to penetrate the skin and underlying tissue.
639,../data/guidelines/redcross_guidelines.pdf,104,What are the signs and symptoms of an impaled object?,"An impaled object will be visibly protruding from the person’s body and may cause shock, pain, and bleeding."
640,../data/guidelines/redcross_guidelines.pdf,104,What should you do if someone has an impaled object?,"Call EMS/9-1-1, keep the person still and leave the object in place, expose the object by carefully removing any clothing around it, check the circulation below the site of the injury, stabilize the object using bulky dressings, use bandages to hold the dressings in place, and make sure the person gets medical attention."
641,../data/guidelines/redcross_guidelines.pdf,105,What is an amputation?,An amputation is a complete or partial severing of a body part.
642,../data/guidelines/redcross_guidelines.pdf,105,Does amputation always cause severe bleeding?,"No, bleeding may or may not be severe."
643,../data/guidelines/redcross_guidelines.pdf,105,How can the risk of amputation be reduced?,"To reduce the risk of amputation, keep hands clear of closing doors, use caution near train tracks, and be extremely careful around farm machinery."
644,../data/guidelines/redcross_guidelines.pdf,105,What should be done if a body part is still partially connected to the body?,"If a body part is still partially connected to the body, put it back into place as best you can and treat the injury as an open wound or fracture."
645,../data/guidelines/redcross_guidelines.pdf,105,What should be done if a body part has been fully amputated?,"If a body part has been fully amputated, it could still be reattached if cared for properly. Wrap the amputated part in gauze or a clean cloth, place it in a plastic bag, keep it cool by placing the bag on ice, and label the container with the person's name, date, and time. Make sure the amputated part goes with the injured person to the hospital."
646,../data/guidelines/redcross_guidelines.pdf,106,What are some common causes of chest injuries?,"Chest injuries can be caused by broken ribs, open wounds, or internal injuries. They can also be caused by crush injuries, where a body part is squeezed between two heavy objects."
647,../data/guidelines/redcross_guidelines.pdf,106,What are some signs and symptoms of a crush injury?,"Signs and symptoms of a crush injury include internal bleeding, shock, deformity, and pain."
648,../data/guidelines/redcross_guidelines.pdf,106,What should you do if someone has a crush injury?,"If someone has a crush injury, you should call EMS/9-1-1 and get an AED. If the person's breathing is restricted or if the object is crushing their head, neck, chest, or abdomen, you should remove the object if it can be safely removed. If the object is crushing another body part, leave it in place until EMS personnel arrive."
649,../data/guidelines/redcross_guidelines.pdf,106,What is pneumothorax?,Pneumothorax is a condition in which air enters the chest cavity from a wound site but doesn't enter the lung. This can cause the lung to collapse.
650,../data/guidelines/redcross_guidelines.pdf,106,What is hemothorax?,Hemothorax is a condition in which blood accumulates in the chest cavity from a wound site but doesn't enter the lung. This can prevent the lung from expanding effectively.
651,../data/guidelines/redcross_guidelines.pdf,107,What are the signs and symptoms of a penetrating chest injury?,"Difficulty breathing, gasping, bleeding from an open chest wound, sucking sound from the wound with each breath, severe pain at the site of the injury, coughing up blood."
652,../data/guidelines/redcross_guidelines.pdf,107,What should you do if someone has a penetrating chest injury?,"Call EMS/9-1-1 and get an AED. Have the person rest in a comfortable position. If the wound is bleeding profusely, apply pressure or gauze dressings to stop the bleeding. If bleeding is minor, do not apply pressure or a dressing."
653,../data/guidelines/redcross_guidelines.pdf,107,How should you position the person with a penetrating chest injury?,"If the person wants to lie down, help them into the recovery position with the injured side toward the ground."
654,../data/guidelines/redcross_guidelines.pdf,107,What should you do if you need to apply a dressing to a chest wound?,"Ensure that the dressing does not become saturated with blood, as this will prevent air from escaping. If the dressing becomes saturated, it must be changed."
655,../data/guidelines/redcross_guidelines.pdf,108,What is a blunt chest injury?,A blunt chest injury is caused by a crushing force that does not create a wound in the chest wall. The most common blunt chest injury is a broken rib.
656,../data/guidelines/redcross_guidelines.pdf,108,What are the causes of blunt chest injuries?,"Incidents that may result in blunt chest injuries include motor vehicle collisions, falls, and sports injuries."
657,../data/guidelines/redcross_guidelines.pdf,108,What is flail chest?,"If multiple ribs break in multiple places, this can produce a loose section of the ribcage that does not move normally with the rest of the chest during breathing. This is called flail chest."
658,../data/guidelines/redcross_guidelines.pdf,108,What are the signs and symptoms of a blunt chest injury?,"The signs and symptoms of a blunt chest injury include pain, deformity or swelling, guarded shallow breathing, and bruising at the site."
659,../data/guidelines/redcross_guidelines.pdf,108,What should you do if someone has a blunt chest injury?,"Keep the person as still as possible, as a blow to the chest may have caused head, neck, and/or spinal injuries. Give the person something bulky (such as a towel) to hold against the chest, as this can make it easier to breathe. Call EMS/9-1-1."
660,../data/guidelines/redcross_guidelines.pdf,108,What is an abdominal wound?,An abdominal wound is an injury to the area immediately under the chest and above the pelvis. It is easily injured because it is not surrounded by bones.
661,../data/guidelines/redcross_guidelines.pdf,108,What are the signs and symptoms of serious abdominal injuries?,"The signs and symptoms of serious abdominal injuries include bruising, nausea and vomiting (sometimes vomit containing blood), pain, tenderness, or a tight feeling in the abdomen, distension in the abdomen, and organs possibly protruding from the abdomen."
662,../data/guidelines/redcross_guidelines.pdf,109,What are the four mechanisms of injury resulting from blasts?,"1. Pressure or heat injuries from the blast itself.
2. Injuries from flying debris (shrapnel).
3. Trauma from being thrown by the blast.
4. Injuries or illnesses caused by hazardous material being dispersed by the blast."
663,../data/guidelines/redcross_guidelines.pdf,109,What should you do if you suspect life-threatening internal bleeding or if there are organs protruding from the abdomen?,Call EMS/9-1-1.
664,../data/guidelines/redcross_guidelines.pdf,109,What should you do if there are organs protruding from the abdomen?,"1. Do not apply direct pressure or attempt to push organs back into the abdomen.
2. Cover the protruding organs with moist, sterile dressings.
3. Loosely cover the dressings with plastic, if available.
4. Cover the person with a towel or blanket to keep him or her warm."
665,../data/guidelines/redcross_guidelines.pdf,109,What are some common blast injuries?,"Blast injuries can include loss of hearing, pneumothorax, internal bleeding, organ damage, and thermal burns from exposure to heat."
666,../data/guidelines/redcross_guidelines.pdf,109,How should you care for someone with blast injuries?,"1. Keep the person still.
2. Treat any obvious external injuries.
3. Constantly monitor the person's condition as it may change rapidly.
4. Call EMS/9-1-1 and get an AED if necessary."
667,../data/guidelines/redcross_guidelines.pdf,111,"What can cause head, neck, or spinal injuries?","Traumatic events such as falling from a height, getting hit by a motor vehicle, or sustaining a powerful blow to the head can cause head, neck, or spinal injuries."
668,../data/guidelines/redcross_guidelines.pdf,111,What can be damaged in head or spine injuries?,"Injuries to the head or spine can damage bones, such as the skull or vertebrae, and tissues, such as the brain and the spinal cord."
669,../data/guidelines/redcross_guidelines.pdf,111,What are some possible permanent damages from head and spine injuries?,"Depending on the nature and severity of the injury, the person may be left with permanent damage such as paralysis, speech impairment, memory problems, or behavioral conditions."
670,../data/guidelines/redcross_guidelines.pdf,111,What percentage of fatalities do head and spine injuries cause?,"Although injuries to the head and spine account for a small percentage of all injuries, they cause more than half of the fatalities."
671,../data/guidelines/redcross_guidelines.pdf,111,What are the four regions of the spine?,"The spine is divided into four regions: 1. The cervical (neck) region, which consists of the C1 to C7 vertebrae. 2. The thoracic (chest) region, which consists of the T1 to T12 vertebrae. 3. The lumbar (lower back) region, which consists of the L1 to L5 vertebrae. 4. The sacrum (hip) and coccyx (tailbone) region, which consists of the S1 to S5 vertebrae and the four fused vertebrae that form the tailbone."
672,../data/guidelines/redcross_guidelines.pdf,111,What can happen if the vertebrae squeeze or cut the spinal cord?,"Severe injuries can move or break the vertebrae so that they squeeze or cut the spinal cord, causing temporary or permanent paralysis, or even death."
673,../data/guidelines/redcross_guidelines.pdf,111,What can happen if the injury causes the soft tissue of the spinal cord to swell?,"Damage can occur if the injury causes the soft tissue of the spinal cord to swell, compressing it against the hard bone that surrounds it."
674,../data/guidelines/redcross_guidelines.pdf,111,What is paraplegia?,Paraplegia is paralysis that affects both legs and the lower trunk.
675,../data/guidelines/redcross_guidelines.pdf,111,What is quadriplegia?,"Quadriplegia is paralysis that affects both arms, the torso, and both legs."
676,../data/guidelines/redcross_guidelines.pdf,111,How does the extent of paralysis depend on the location of the injury?,"The higher up the spine the injury occurs, the more extensive the paralysis will be."
677,../data/guidelines/redcross_guidelines.pdf,112,"What are some common causes of head, neck, and spinal injuries?","Many different situations can lead to head, neck, or spinal injuries, including motor vehicle collisions, recreation and sports injuries, falls, and blows to the head or back."
678,../data/guidelines/redcross_guidelines.pdf,112,"When should you suspect a head, neck, and/or spinal injury?","You should suspect a head, neck, and/or spinal injury in situations such as a fall from any height greater than the height of the person, any diving injury, a person found unresponsive for unknown reasons, or any injury that involves a strong blow to the lower jaw, head, or torso."
679,../data/guidelines/redcross_guidelines.pdf,112,"How can head, neck, and spinal injuries be prevented?","To prevent head, neck, and spinal injuries, it is important to wear safety belts with shoulder restraints when in a vehicle, ensure that children and babies ride in approved safety seats, and wear all recommended protective equipment for the activity you are engaged in, such as approved bicycle helmets."
680,../data/guidelines/redcross_guidelines.pdf,113,What should you do before joining a new sport?,Never join in a new sport without knowing the rules and risks involved.
681,../data/guidelines/redcross_guidelines.pdf,113,How can you prevent falls around the home and workplace?,"Prevent falls around the home and workplace with non-slip floors, non-slip treads on stairs, handrails on staircases, rugs secured with double-sided adhesive tape, and handrails by the bathtub and toilet if necessary."
682,../data/guidelines/redcross_guidelines.pdf,113,What should you do to ensure good lighting in stairways and hallways?,Make sure that there is good lighting in stairways and hallways.
683,../data/guidelines/redcross_guidelines.pdf,113,What safety measures should you take if there are small children present?,"If there are small children present, put gates at the top and bottom of the stairways."
684,../data/guidelines/redcross_guidelines.pdf,113,How can you ensure a clean and tidy workplace?,"Make sure that your workplace is clean and tidy. Keep floors and aisles uncluttered and make sure that there is nothing blocking stairways, work sites, or exits."
685,../data/guidelines/redcross_guidelines.pdf,113,What precautions should you take when drinking alcohol?,Drink responsibly. Alcohol is often a factor in serious motor vehicle collisions and water injuries. Alcohol slows down your reflexes and gives you a false feeling of confidence.
686,../data/guidelines/redcross_guidelines.pdf,113,Why should you follow the directions on prescription drugs and common drugstore medications?,"Prescription drugs and common drugstore medications can make driving or operating machinery dangerous, so follow the directions on the package carefully."
687,../data/guidelines/redcross_guidelines.pdf,113,What should you do to ensure the safety of equipment?,"Check equipment (such as warehouse forklifts, ladders, and scaffolding) regularly for worn or loose parts."
688,../data/guidelines/redcross_guidelines.pdf,113,How should you use ladders?,Use ladders carefully and correctly.
689,../data/guidelines/redcross_guidelines.pdf,113,What precautions should you take around water?,"Always be very careful around water: Before diving, make sure that the water is deep enough, and check for objects below the surface, such as logs or pilings. Pools at homes, motels, or hotels may not be safe for diving. Enter unknown water feet first. Enter above-ground pools feet first. When bodysurfing, keep your arms out in front of you to protect your head and neck."
690,../data/guidelines/redcross_guidelines.pdf,113,"What signs and symptoms indicate a serious head, neck, or spinal injury?","The signs and symptoms of a head, neck, or spinal injury depend on the nature and location of the injury. Bleeding inside the skull can happen slowly, so the signs may take time to appear. The severity of a head, neck, or spinal injury can only be determined through an evaluation by medical personnel: you should always assume that such an injury is serious. The following signs and symptoms alone do not always indicate a serious head, neck, or spinal injury, but you should call EMS/9-1-1 if any of these are present: Changes in level of responsiveness, awareness, and behaviour; Drowsiness, confusion, or disorientation; Severe pain or pressure in the head, neck, or back; Blood or other fluids in the ears or nose; Heavy external bleeding from the head, neck, or back; Unusual bumps, bruises, or depressions on the head, neck, or back; Seizures; Impaired breathing or vision; Nausea or vomiting; Unequal pupil size; Persistent headache; Partial or complete loss of movement of any body part without an obvious traumatic cause (e.g., inability to move a limb that does not appear to be injured); Back pain, weakness, tingling, or loss of sensation in the hands, fingers, feet, or toes; Unusually positioned neck or back; Dizziness and/or loss of balance; Bruising of the head, especially around the eyes and behind the ears; Loss of bladder or bowel control; Behaviour similar to that of a person under the influence of alcohol or drugs (e.g., stumbling, memory loss, speech problems)."
691,../data/guidelines/redcross_guidelines.pdf,114,"What should a person with a head, neck, or spinal injury do?","It is imperative that a person with a head, neck, or spinal injury remain as still as possible, unless keeping him or her in the position found would actually put the person’s life at risk."
692,../data/guidelines/redcross_guidelines.pdf,114,What should be done if the scene is becoming unsafe?,"If the scene is becoming unsafe, the person should be rolled over to put pressure on life-threatening bleeding."
693,../data/guidelines/redcross_guidelines.pdf,114,What should be done if the person is unresponsive?,"If the person is unresponsive, they should be rolled into the recovery position to prevent the airway from being obstructed."
694,../data/guidelines/redcross_guidelines.pdf,114,How should you approach an unresponsive person lying on the ground?,Approach from a direction that allows the person to see you without turning their head.
695,../data/guidelines/redcross_guidelines.pdf,114,How should you ask an unresponsive person to respond to your questions?,Tell the person to respond verbally to your questions rather than nodding or shaking their head.
696,../data/guidelines/redcross_guidelines.pdf,114,What should you do if the person is unresponsive?,"Check their ABCs (airway, breathing, circulation) without moving the person if possible."
697,../data/guidelines/redcross_guidelines.pdf,114,When should you attempt to remove a person's helmet or remove a child from a car seat?,Do not attempt to remove a person's helmet or remove a child from a car seat unless it prevents you from checking the ABCs or providing care for a life-threatening condition.
698,../data/guidelines/redcross_guidelines.pdf,114,What should you do if blood or other fluid is in the ear canal or draining from the ear?,"Let the ear drain, do not apply direct pressure, and cover the ear loosely with a sterile dressing."
699,../data/guidelines/redcross_guidelines.pdf,115,"When should you move a person with a head, neck, or spinal injury?","You may need to move a person with a head, neck, and/or spinal injury in the following situations: 1) The person’s airway is blocked (for example, if the person vomits) 2) The scene of the emergency becomes dangerous 3) There is no organized EMS response in the region (for example, if the injury occurs in a very remote area)"
700,../data/guidelines/redcross_guidelines.pdf,115,"How should you move a person with a head, neck, or spinal injury?","When moving the person, try to keep the head, neck, and spine in the position you found them. Avoid unnecessary jostling and move the person only as much as is necessary."
701,../data/guidelines/redcross_guidelines.pdf,115,What is more important than keeping the person still in case of a potential spinal injury?,"It is more important to treat life-threatening conditions than it is to keep the person still. If the person has a potential spinal injury and is not breathing, opening the airway and starting CPR immediately are more important than protecting the spine from further damage."
702,../data/guidelines/redcross_guidelines.pdf,115,What are the signs and symptoms of a concussion?,"A concussion can result from even a seemingly minor bump, blow, or jolt, and may be difficult to recognize because the signs and symptoms may not be immediately obvious. Depending on the severity of the concussion, signs and symptoms can last for days, weeks, or even months."
703,../data/guidelines/redcross_guidelines.pdf,115,What causes a concussion?,"A concussion may be caused by a blunt force to the head or jaw, an explosion, whiplash, a forceful blow to the body, or shaking (in the case of a baby)."
704,../data/guidelines/redcross_guidelines.pdf,115,What happens to brain cells in a concussion?,"It is not fully known exactly what happens to brain cells in a concussion, but a change in the brain’s chemical function seems to be involved in the process. As a result, concussions are rarely visible in neuroimaging scans. The exact duration of this altered function is not yet known, but during the recovery period the brain is more susceptible to further injury."
705,../data/guidelines/redcross_guidelines.pdf,115,What should you do if someone is suspected of having a concussion?,"As soon as someone is suspected of having a concussion, they should be removed from activity and seek care from a qualified medical professional. A person does not need to become unresponsive to have incurred a concussion."
706,../data/guidelines/redcross_guidelines.pdf,116,What are some physical symptoms of a concussion?,"Neck pain, headache, or pressure within the head
Fatigue, low energy, or feeling ""foggy""
Short-term loss of responsiveness
Dizziness or loss of balance
Double or blurred vision, or ""seeing stars""
Ringing in the ears
Nausea or vomiting
Mumbled or indistinct speech
Sensitivity to light and/or noise
Seizure or convulsion"
707,../data/guidelines/redcross_guidelines.pdf,116,What are some emotional symptoms of a concussion?,"Irritability
Sadness or depression
Heightened emotions
Nervousness or anxiety
Personality changes"
708,../data/guidelines/redcross_guidelines.pdf,116,What are some sleep-related symptoms of a concussion?,"Drowsiness
Sleeping more or less than usual
Difficulty sleeping"
709,../data/guidelines/redcross_guidelines.pdf,117,Why are concussions often left untreated?,"Concussions are often left untreated because the symptoms are not always recognized by the person who has been injured, and the signs are not always obvious to others. There may also be personal or external pressures to continue participating in the activity at hand instead of avoiding such aggravating factors."
710,../data/guidelines/redcross_guidelines.pdf,117,What should a person do if they suspect they have a concussion?,"If a person suspects they have a concussion, they should stop the activity they were engaged in when the incident occurred and seek medical attention as soon as possible. It is important to follow up with a qualified healthcare provider for a full evaluation and to receive appropriate care."
711,../data/guidelines/redcross_guidelines.pdf,117,What are some signs and symptoms of a concussion in children and babies?,"Identifying signs and symptoms of a concussion in children and babies can be more difficult. In addition to the standard signs of a concussion, children and babies may exhibit disturbed sleeping and eating patterns, excessive crying, disinterest in activities or favorite toys, and may express feeling off or not feeling right following a physical impact."
712,../data/guidelines/redcross_guidelines.pdf,117,When should EMS/9-1-1 be called for a concussion?,"EMS/9-1-1 should be called for a concussion if the person has more severe signs and symptoms, such as repeated or projectile vomiting, loss of responsiveness, lack of physical coordination, confusion, disorientation, memory loss, changes to normal speech, seizures, vision and ocular changes, persistent dizziness or loss of balance, weakness or tingling in the arms or legs, or severe or increasing headache."
713,../data/guidelines/redcross_guidelines.pdf,117,What are the potential consequences of failing to identify and respond to a concussion?,"While rare, permanent brain damage and death are potential consequences of failing to identify and respond to a concussion in a timely manner. Prompt recognition of a potential concussion injury, immediate removal from the activity, and appropriate follow-up care are key elements in preventing catastrophic consequences."
714,../data/guidelines/redcross_guidelines.pdf,118,What is Shaken Baby Syndrome?,"Shaken Baby Syndrome (SBS) refers to a variety of injuries that may result when a baby or a young child is violently shaken. This causes the brain to move within the skull, forcing blood vessels to stretch and tear. SBS is most associated with babies and toddlers, but can occur in children up to 5 years old."
715,../data/guidelines/redcross_guidelines.pdf,118,What are the consequences of Shaken Baby Syndrome?,"SBS is the most common cause of mortality in babies. It is the most frequent cause of long-term disability in babies and young children, and it can cause permanent brain damage. SBS differs from other forms of physical abuse in that it is frequently a single event and there may be no obvious sign of injury."
716,../data/guidelines/redcross_guidelines.pdf,118,What are the common triggers for shaking a baby?,Inconsolable crying is the most common trigger that leads a person to shake a baby. Other common triggers are feeding problems and difficulties with toilet training.
717,../data/guidelines/redcross_guidelines.pdf,118,What should you do if you feel like you might lose control and want to shake a child or baby?,"If you feel like you might lose control, stop! Take a break, never shake. Place the child in a safe place and take a few deep breaths. Then try again to soothe the baby."
718,../data/guidelines/redcross_guidelines.pdf,118,What are the signs and symptoms of a concussion?,"Signs and symptoms of a concussion include headache, dizziness, nausea, confusion, memory problems, sensitivity to light and noise, and changes in mood or behavior."
